36,15,62,625,1654,42,64,33,60,64,62,53,57,55,54,51,59,55,68,63,63,49,69,58,64,67,70,48,43,43,49,73,64,48,8,1
26,13,63,478,1593,66,41,62,56,58,55,60,48,61,41,37,62,54,81,58,40,58,36,43,60,59,36,62,68,68,62,72,52,33,6,3
19,12,74,487,1441,83,36,69,61,54,49,38,39,52,54,35,52,25,69,31,42,20,55,59,55,49,53,24,85,63,23,59,54,39,13,2
20,12,76,487,1666,79,54,79,61,61,61,53,61,54,46,59,51,40,58,67,40,46,45,62,57,69,53,54,79,58,57,64,69,40,10,5
21,12,72,512,1328,62,58,59,56,52,57,26,29,34,25,29,61,61,65,44,17,61,39,30,49,50,32,60,64,63,63,70,34,30,6,4
19,4,72,561,1453,87,42,90,83,56,51,50,40,55,43,39,30,15,67,43,39,27,45,52,65,49,50,20,89,64,28,53,46,41,2,2
22,12,69,609,1611,82,56,73,72,61,59,59,34,62,35,34,56,52,66,48,45,62,39,45,56,55,43,63,85,71,63,68,32,38,11,4
24,77,68,528,1589,80,49,69,64,65,54,51,42,61,59,39,59,41,71,49,54,29,45,61,48,55,58,32,87,72,28,72,38,52,7,4
19,28,71,371,1388,63,51,45,55,46,56,41,21,38,17,28,58,60,71,58,21,59,32,32,57,56,33,60,66,65,62,72,43,29,6,3
28,49,60,575,1476,52,60,67,53,63,58,35,55,55,64,40,58,23,70,37,61,16,62,58,58,58,55,17,56,64,27,62,50,50,1,2
24,4,68,511,1651,73,54,61,69,58,65,60,48,62,48,45,46,49,69,61,41,43,48,59,56,65,49,52,77,72,52,65,65,56,4,4
29,41,62,467,1621,63,66,71,72,64,60,65,49,54,57,44,47,60,51,56,46,60,42,58,50,57,47,62,67,74,59,72,55,48,9,2
22,12,71,5,1523,67,75,71,69,59,57,44,28,56,28,31,57,64,62,51,22,62,31,48,64,62,26,63,72,63,64,61,42,30,11,4
20,23,71,566,1532,73,46,59,88,61,57,42,54,64,42,42,43,23,77,62,39,38,54,63,43,64,57,49,69,60,39,34,65,40,10,3
24,56,66,436,1048,46,15,41,42,13,57,16,17,19,15,15,14,22,66,34,14,12,22,14,61,30,22,14,46,20,19,60,34,14,3,2
22,12,71,544,1579,84,53,56,70,57,56,61,34,62,45,35,59,61,62,51,50,59,39,52,56,51,44,58,80,60,61,69,33,30,14,3
23,23,70,574,1307,52,66,38,65,44,63,29,31,27,17,27,58,64,57,37,23,63,38,24,44,43,41,65,63,57,64,73,29,27,6,3
30,12,63,585,1604,86,55,73,69,57,56,39,51,60,62,46,54,28,59,45,57,21,64,61,57,50,63,19,87,78,21,70,55,57,1,3
21,12,74,567,1480,76,35,75,73,59,49,59,37,63,59,41,26,31,51,46,41,21,50,64,48,57,62,30,75,77,28,55,50,35,4,4
25,0,68,194,1445,61,60,58,57,55,39,43,37,38,36,34,66,55,72,38,28,65,38,47,56,41,28,61,53,67,62,73,42,27,6,3
22,4,74,531,846,20,31,39,21,11,31,8,13,4,7,13,9,13,40,19,7,7,12,2,49,16,14,9,18,29,12,68,38,5,3,4
22,83,68,546,1526,76,41,78,70,64,64,54,54,63,64,56,38,20,54,46,61,23,60,54,45,52,65,21,80,65,20,46,56,48,4,3
30,38,62,594,1771,60,65,57,71,63,55,63,65,62,59,56,64,58,47,62,63,63,50,60,58,64,69,55,64,66,60,85,54,59,6,3
31,59,62,506,1460,44,65,51,30,56,62,45,49,43,49,45,62,61,47,56,21,58,41,12,47,54,48,57,55,59,63,79,48,55,6,2
20,5,77,239,1554,85,39,82,82,65,53,62,67,70,59,63,39,18,44,41,52,21,60,48,45,57,58,34,79,61,31,43,50,39,7,5
22,15,69,608,1516,58,52,64,70,61,56,41,45,51,42,39,49,45,51,58,45,43,50,50,50,64,53,48,59,61,56,57,60,39,5,2
22,15,73,80,1689,70,61,70,67,62,54,40,52,63,51,61,58,49,61,67,58,45,55,55,49,68,57,55,68,73,53,63,56,38,10,4
21,11,72,509,1528,78,42,76,79,62,52,64,62,66,62,60,28,18,56,37,41,23,58,58,47,52,50,30,83,62,24,43,58,59,0,4
23,10,68,519,1088,46,23,44,60,20,46,16,15,15,17,18,16,28,73,17,14,18,13,12,54,25,21,13,44,43,12,58,32,10,3,3
31,59,63,604,1741,71,66,73,60,61,66,52,50,60,50,51,61,54,66,60,55,50,47,57,62,63,60,53,71,90,58,73,62,48,4,3
29,82,62,537,1687,87,62,82,76,49,55,59,59,63,36,47,41,55,72,56,48,59,36,58,57,56,46,57,79,80,60,55,40,59,4,2
21,28,68,626,1264,59,66,38,55,41,57,23,23,32,21,22,59,58,65,27,20,60,19,23,57,38,33,56,64,64,59,78,29,20,6,3
31,82,62,442,1306,55,74,34,50,35,40,25,22,27,19,24,73,53,72,30,18,60,37,28,67,35,38,61,33,81,60,81,35,25,6,2
21,5,70,8,1500,62,40,56,64,64,58,57,47,60,57,45,44,32,56,64,45,40,44,56,63,68,59,45,62,41,43,48,55,38,8,3
20,5,73,297,1660,69,44,76,60,64,62,57,58,61,54,60,55,41,62,63,57,45,59,57,54,66,59,47,72,64,49,56,62,49,8,5
31,5,62,554,1553,36,61,57,68,48,55,45,60,28,44,62,63,61,76,51,46,55,61,25,56,57,47,60,37,78,62,79,40,30,6,2
33,12,62,587,1572,51,46,57,65,60,61,41,46,52,65,47,65,36,74,52,58,26,65,62,62,58,60,31,51,67,31,82,50,57,1,2
19,59,69,351,1364,77,28,72,74,60,46,53,44,62,55,34,37,23,30,46,43,24,56,49,39,51,54,23,77,33,31,41,51,40,4,2
32,12,62,589,1730,53,55,71,75,65,62,57,55,66,58,66,54,49,85,62,60,49,63,55,61,68,67,50,52,60,53,58,66,59,8,2
27,12,64,607,1603,76,48,70,72,49,53,55,42,51,36,41,51,59,61,55,39,62,39,41,57,56,55,60,76,79,66,73,48,38,11,3
19,52,74,17,1525,74,63,58,57,63,58,57,32,60,48,21,48,58,61,34,44,58,28,48,62,42,57,62,77,62,63,66,41,38,11,4
20,42,75,562,1623,86,54,77,85,63,58,55,52,68,62,39,56,44,81,56,58,34,45,60,55,58,51,41,84,54,45,34,42,39,2,5
21,8,74,80,998,48,31,35,52,18,38,13,11,11,11,11,12,13,57,29,17,11,22,11,53,23,22,13,42,33,10,59,11,15,3,4
20,4,75,229,1610,82,43,75,78,63,54,56,56,68,54,53,42,49,63,52,44,27,49,48,55,58,63,37,76,55,38,56,58,56,10,5
22,11,69,404,1583,57,61,71,82,67,52,40,40,65,40,36,47,62,62,68,46,45,41,46,57,66,64,52,54,57,53,47,63,39,5,4
25,12,69,521,1106,34,23,37,53,29,56,13,12,17,16,15,11,25,70,35,12,14,19,15,58,34,24,19,35,39,11,66,42,12,3,4
29,4,65,541,1084,38,19,49,35,19,54,11,11,12,14,12,20,17,66,30,15,11,32,15,61,30,33,15,50,31,16,71,19,15,3,3
23,38,69,584,1419,56,55,47,43,52,53,28,30,49,26,31,63,58,74,46,24,62,34,38,55,54,34,62,58,67,63,78,36,32,9,4
21,46,67,120,1722,64,62,69,65,63,52,60,64,64,42,55,55,55,66,60,58,60,58,51,62,63,64,63,65,62,64,62,50,50,10,3
21,5,71,121,1472,53,33,63,63,74,62,44,58,69,71,41,62,15,66,35,65,15,70,59,53,60,48,17,46,57,22,34,53,64,1,4
22,12,67,487,1347,66,43,66,51,49,56,24,24,26,18,31,64,61,73,31,19,64,37,29,52,42,38,64,72,61,65,74,33,24,9,3
19,6,73,202,1423,79,41,74,76,61,55,49,51,63,56,24,45,19,63,47,54,13,51,58,56,53,52,11,77,46,14,46,53,47,1,3
18,12,78,338,1468,71,38,55,64,62,51,43,61,61,62,37,50,14,53,49,55,17,63,47,58,54,66,23,77,50,22,61,52,54,1,4
21,12,74,493,1615,74,44,83,63,63,55,46,43,61,53,42,31,37,70,61,58,28,43,56,62,64,53,58,71,70,59,54,63,44,8,4
19,4,78,580,1630,62,70,65,64,54,53,46,39,55,35,39,54,58,76,58,41,57,48,43,54,61,58,65,65,70,66,76,51,37,6,5
19,113,73,314,1630,77,41,72,69,63,64,39,63,59,53,53,46,22,53,61,60,47,48,47,60,62,73,49,65,59,53,55,62,68,10,4
26,4,65,107,899,24,22,22,29,19,37,13,12,17,8,10,11,8,40,29,9,7,12,7,61,31,25,9,27,19,10,68,36,6,3,2
29,20,62,624,1679,67,63,63,57,66,57,65,55,59,48,54,64,53,69,53,48,56,45,47,62,58,46,58,68,72,60,75,52,39,6,2
33,4,64,592,1669,61,56,71,78,65,68,66,74,66,58,70,41,32,54,60,65,28,62,60,59,66,73,29,54,46,32,59,65,64,8,2
23,80,67,458,1452,78,33,77,70,64,49,60,58,68,54,43,35,18,66,46,57,22,48,45,44,51,50,19,78,55,17,51,47,49,7,3
27,17,62,481,1443,65,44,71,71,56,58,63,36,60,37,29,44,60,73,28,21,62,37,44,52,41,26,64,67,66,64,46,35,25,11,2
17,43,75,234,911,32,21,44,42,19,24,10,10,13,9,11,13,13,38,17,6,7,17,6,54,22,24,11,28,25,11,60,34,9,3,3
23,38,71,577,1688,71,37,77,70,72,74,49,66,66,40,59,44,60,49,58,53,43,63,53,54,64,66,49,72,79,50,69,57,40,8,4
24,11,68,417,1455,67,56,67,68,48,54,31,32,34,22,28,54,64,91,37,28,62,44,28,54,47,54,63,66,58,63,67,37,33,6,3
28,42,63,551,1018,52,11,42,37,22,13,12,10,10,11,13,16,16,66,28,10,10,15,13,55,29,20,12,53,33,10,70,15,18,3,2
33,4,63,540,1646,73,64,83,85,66,57,64,63,67,57,48,38,38,73,52,51,25,56,60,61,60,47,37,71,58,33,50,60,56,1,2
23,11,68,429,1500,72,30,78,69,65,52,62,55,72,63,45,52,29,31,46,60,11,52,49,49,61,62,24,71,30,29,61,63,60,4,4
23,4,65,221,1473,92,43,65,79,56,51,43,43,55,57,39,56,21,72,33,60,22,55,53,53,49,61,23,83,50,20,72,47,62,1,2
22,4,66,576,1642,67,75,62,66,57,55,41,48,51,30,49,66,58,80,57,43,59,52,48,53,59,57,56,66,71,59,73,54,39,8,3
21,4,67,570,1427,83,46,74,79,56,42,54,26,52,26,25,45,48,77,21,28,45,37,40,53,46,29,59,86,71,55,56,36,29,4,2
24,17,65,455,1096,52,28,62,53,23,25,17,19,17,13,12,13,22,64,18,16,18,23,14,56,28,19,14,50,39,16,53,28,15,3,2
33,59,63,618,1711,72,70,71,73,58,66,58,56,57,59,52,58,48,71,45,58,27,64,67,69,55,64,25,68,74,33,70,61,61,1,2
24,46,65,122,1138,59,22,56,66,19,31,18,13,13,17,17,18,11,65,22,21,21,21,12,58,24,22,19,61,42,12,64,35,16,3,2
21,48,67,552,1479,58,70,62,71,59,44,44,39,52,35,43,58,47,57,56,42,40,45,41,50,58,57,46,63,52,51,49,52,37,5,1
20,20,70,187,1405,53,66,41,55,52,55,28,31,39,21,31,67,53,72,65,24,51,42,35,52,60,41,63,49,58,68,74,31,33,6,3
23,59,63,345,1534,60,70,53,64,56,45,44,41,51,28,40,54,41,56,65,40,40,46,52,56,68,56,50,56,72,62,67,50,39,4,2
33,36,63,444,1497,66,64,74,75,50,57,62,38,49,17,28,54,60,63,39,23,65,24,52,65,47,27,72,71,70,62,62,43,15,7,1
25,4,66,531,1476,47,69,38,38,57,62,24,28,41,40,33,71,61,39,53,42,65,36,39,64,54,61,62,53,71,69,86,39,37,6,3
20,17,74,549,1581,68,57,62,69,52,51,34,40,50,30,42,56,68,71,56,37,65,40,52,63,57,49,56,67,79,61,61,59,34,8,4
22,4,70,560,1251,39,67,37,35,44,47,25,26,27,25,23,64,55,34,36,27,56,34,28,58,39,43,62,47,63,64,90,33,35,6,3
29,5,62,562,1000,38,20,35,53,19,21,14,18,12,13,25,10,23,65,24,9,12,15,17,70,19,22,10,32,33,9,53,25,15,3,2
33,2,62,539,1672,67,40,67,60,62,59,47,54,70,71,45,63,42,47,57,60,45,70,52,66,68,63,42,77,70,51,64,23,63,4,2
23,15,69,564,1635,83,55,87,76,63,62,63,36,63,53,27,45,56,63,59,34,62,22,51,58,61,26,58,83,82,60,69,59,22,11,3
21,20,68,232,1489,53,51,58,63,65,46,56,30,61,26,26,53,57,65,66,36,66,34,31,61,65,56,60,49,48,63,50,61,27,9,2
20,4,72,265,1542,78,38,75,78,62,56,44,63,64,66,39,54,20,77,47,57,21,57,57,55,53,68,18,77,54,24,43,50,60,1,4
22,7,67,443,1574,78,32,90,91,61,65,62,60,63,61,52,33,40,74,54,42,28,54,63,52,57,59,32,72,39,40,37,53,45,4,3
20,12,71,473,1375,68,57,48,65,49,44,32,37,39,58,29,66,24,54,30,43,25,55,51,44,46,51,19,63,64,25,72,47,47,1,2
20,4,73,265,1674,77,59,75,78,64,52,53,49,63,47,48,39,58,68,65,48,56,45,52,59,66,62,48,75,61,52,59,60,47,8,4
31,59,66,506,1806,64,78,65,54,63,58,66,71,59,57,70,58,63,57,57,59,66,49,49,71,62,58,64,62,71,65,67,70,49,5,4
25,17,63,624,1644,79,65,85,72,61,58,60,62,65,58,51,36,42,60,49,52,32,55,57,57,58,64,39,78,64,43,57,40,55,7,3
24,31,66,422,1511,78,54,62,81,55,56,61,28,59,31,31,42,59,63,43,21,62,23,59,57,53,23,64,76,61,64,75,44,26,9,3
19,59,69,514,1288,57,26,53,58,52,44,28,41,52,56,32,55,19,69,32,51,20,65,56,50,42,52,18,57,58,14,46,48,39,1,1
20,0,72,476,1438,60,30,58,64,60,52,37,45,50,70,36,69,12,68,33,64,23,63,58,60,58,62,17,65,55,16,50,53,48,1,4
21,48,73,495,1664,67,70,66,61,61,59,59,43,56,46,42,55,66,66,53,49,61,45,48,61,61,50,60,62,73,63,73,40,48,11,5
19,41,80,125,1655,68,40,68,70,73,62,49,73,64,35,67,41,53,68,72,31,35,45,45,45,68,72,52,69,70,44,64,74,55,8,5
26,12,61,456,1517,85,36,91,90,54,41,60,50,63,49,45,23,35,81,48,50,31,49,56,44,54,42,28,79,65,32,34,50,37,14,2
25,12,65,604,1622,67,55,72,71,59,64,49,48,56,62,43,63,39,82,44,53,34,58,65,57,49,58,30,67,64,31,60,62,60,1,3
21,12,77,590,1492,92,29,71,68,59,45,50,55,66,59,36,50,19,67,44,53,12,55,53,55,50,51,15,94,64,19,58,53,38,4,5
19,36,75,348,1379,80,68,61,52,48,42,27,29,23,24,25,52,60,63,52,15,59,35,28,49,46,48,61,80,60,62,72,33,21,6,4
20,32,72,232,1664,67,68,65,65,65,55,44,43,64,41,43,61,55,62,63,62,46,54,58,51,68,63,60,65,60,62,68,53,48,8,4
20,10,69,436,1484,70,50,59,80,50,63,58,52,57,41,37,44,40,57,54,37,35,50,58,55,66,60,44,67,43,39,40,55,39,8,2
26,49,63,615,1557,87,53,79,59,57,52,57,42,59,58,33,58,17,79,42,55,12,63,58,53,56,55,16,85,69,12,74,57,53,2,3
24,11,64,404,1278,54,48,48,47,35,48,26,28,22,24,30,71,54,73,29,25,51,37,28,47,40,40,58,55,60,55,84,29,29,9,1
33,54,63,263,1756,53,66,71,70,58,67,57,48,51,42,53,57,64,68,59,48,63,55,60,64,65,64,59,66,80,71,65,62,48,6,2
25,12,66,585,1659,60,53,58,64,56,67,64,46,49,27,59,56,57,72,44,44,62,63,37,61,53,53,57,63,74,65,66,42,37,9,3
21,55,75,258,1628,65,51,81,83,64,60,65,65,64,51,33,53,38,69,55,66,31,38,55,55,65,69,44,61,56,41,48,63,46,8,5
19,1,72,271,1434,71,63,64,75,43,56,31,33,42,25,31,53,56,91,35,20,64,40,26,60,46,41,62,71,57,65,71,29,26,6,4
23,46,69,189,1377,56,53,44,61,35,47,35,31,42,25,28,60,52,67,38,25,62,48,28,50,50,41,72,57,63,73,70,31,28,6,3
18,3,80,48,1376,60,32,56,70,58,48,32,40,55,73,35,67,12,68,33,68,11,56,60,53,54,54,15,55,51,12,53,40,53,1,5
21,134,70,621,1689,65,62,64,67,62,63,50,51,60,40,48,56,64,69,62,48,60,48,54,56,60,60,63,59,70,59,62,57,44,8,3
19,70,78,469,881,16,22,26,36,15,46,11,13,10,7,10,10,7,63,31,6,7,14,7,56,29,19,10,31,17,12,42,40,9,3,4
28,36,62,304,952,21,25,29,49,19,27,11,14,18,12,12,11,13,64,16,16,17,10,8,55,27,15,14,31,24,14,50,25,17,3,2
22,9,69,507,1290,52,66,50,48,37,51,27,27,41,24,28,61,53,71,35,23,60,30,24,53,41,38,62,53,32,64,82,30,26,6,3
24,3,67,356,1450,72,27,73,74,60,52,39,41,56,64,38,64,19,80,35,53,15,59,56,50,47,62,22,74,47,21,57,45,50,1,3
22,4,66,528,1594,68,58,65,59,58,43,64,53,59,30,35,42,54,71,51,45,59,35,42,56,59,72,61,70,69,62,62,44,44,11,2
22,4,68,468,1348,53,57,48,49,44,49,45,23,30,17,38,64,57,57,39,18,62,39,23,54,55,42,62,62,58,64,69,33,27,6,3
28,36,60,579,1501,62,39,64,67,62,61,55,49,56,43,42,41,33,49,69,37,41,49,44,46,74,47,40,61,83,43,61,55,39,8,2
21,17,63,257,1371,71,34,73,80,55,47,53,40,63,41,34,35,23,58,44,37,27,49,42,39,51,47,31,68,51,28,36,53,44,4,1
27,12,63,596,1614,71,49,63,63,58,47,61,61,54,42,60,49,55,59,59,36,60,58,41,59,61,32,56,71,81,56,71,56,30,9,2
23,12,65,610,1559,77,48,81,68,61,47,47,53,60,63,48,54,26,67,37,50,22,51,60,54,46,57,28,78,68,35,69,45,56,1,3
19,12,76,521,1393,75,62,77,68,47,40,20,28,50,19,26,57,55,81,31,19,57,32,20,52,48,37,57,75,66,56,69,36,26,11,3
22,85,68,514,1530,52,38,67,65,73,56,44,51,68,46,51,48,40,53,69,49,45,58,40,50,73,58,47,51,55,47,68,58,47,8,3
24,36,65,579,1568,64,37,64,59,63,57,59,56,52,64,55,27,31,50,59,67,59,47,45,55,67,58,44,69,58,52,51,59,49,10,3
21,73,70,509,1523,85,53,72,53,68,58,61,49,62,57,33,46,18,73,61,53,23,47,56,52,63,49,18,81,64,25,58,47,50,0,4
32,12,59,602,1594,74,60,77,67,57,55,54,52,58,48,33,43,46,58,65,51,52,32,46,67,64,48,56,69,70,57,55,57,33,5,1
21,17,73,155,1576,78,54,74,70,58,45,60,48,61,36,31,38,58,49,57,33,53,45,40,48,63,51,58,76,83,56,56,56,36,9,4
33,2,62,207,1086,53,38,55,43,18,43,17,16,15,13,14,18,15,48,18,15,14,15,9,45,20,18,13,53,40,10,64,50,20,3,1
21,11,73,509,1528,71,62,53,65,54,51,61,32,59,31,39,49,55,65,46,32,56,47,53,56,49,26,61,74,67,67,72,52,31,11,3
20,13,74,418,1610,71,47,73,78,71,61,54,63,68,64,48,44,49,68,50,58,39,40,56,59,57,60,31,70,58,32,66,38,50,7,4
25,7,66,452,1527,64,55,65,65,63,52,48,37,60,31,49,47,55,60,57,29,52,39,33,60,62,53,55,60,67,60,64,50,31,5,2
22,59,68,338,1488,70,62,61,67,53,49,55,27,56,25,32,44,62,64,53,29,55,39,49,57,55,38,60,72,61,56,65,40,30,11,2
19,69,79,104,1634,61,47,73,73,63,62,53,57,67,54,48,48,34,55,66,54,41,58,51,55,68,55,54,66,56,47,66,59,48,10,5
24,12,68,593,1497,75,52,73,72,58,48,54,33,59,25,34,57,49,89,62,29,57,29,29,54,61,24,63,70,69,65,69,45,22,9,3
21,12,69,585,1439,62,58,57,51,47,54,45,27,44,31,33,60,53,71,46,28,62,49,28,52,51,50,64,66,70,62,71,31,26,11,3
28,38,63,588,1666,55,71,55,44,56,57,71,68,50,44,65,43,59,63,54,55,60,44,57,58,64,65,64,56,68,61,77,65,25,9,3
22,4,70,507,1555,67,60,79,77,62,62,47,41,58,34,38,37,62,59,63,29,46,42,50,57,69,44,48,63,74,55,49,64,28,8,4
19,59,71,633,1363,64,56,51,52,45,48,19,24,42,29,21,63,54,63,45,33,52,27,39,56,47,41,52,68,70,58,80,37,22,6,2
26,31,62,321,1565,70,33,67,77,58,57,57,46,59,61,44,55,32,59,54,61,18,63,62,57,62,63,16,77,57,18,51,62,59,1,3
21,12,70,235,1555,69,47,68,72,68,58,50,48,62,41,41,43,43,56,63,44,49,46,52,52,68,53,44,67,61,46,58,53,43,10,3
34,12,62,632,1832,65,72,63,67,63,55,70,73,54,44,74,55,54,71,69,65,58,66,62,55,58,65,62,66,69,60,76,63,59,5,1
22,23,65,432,1370,60,38,58,53,52,46,31,41,48,57,32,58,30,72,39,52,19,49,50,61,48,53,20,63,68,15,72,42,39,1,1
28,12,64,558,1615,84,34,84,81,63,49,57,50,65,59,33,41,37,70,43,51,29,52,63,53,57,59,23,84,72,31,65,56,49,7,4
18,55,74,91,1554,65,65,52,70,62,59,42,38,57,44,46,51,44,60,58,51,39,48,56,44,67,62,45,66,68,48,59,54,41,8,2
24,13,71,571,1099,42,22,57,52,22,58,18,10,23,10,18,11,21,52,39,14,12,15,15,66,30,17,16,42,35,15,58,34,18,3,4
22,11,74,531,1496,63,69,59,60,40,59,40,38,43,28,34,63,61,71,52,30,65,47,37,53,56,27,66,60,63,69,78,33,30,11,6
17,1,82,69,1517,74,53,78,77,69,59,54,58,68,44,47,30,28,54,58,57,19,45,51,55,59,54,27,72,60,30,40,61,46,7,5
20,94,70,430,1589,78,42,74,72,65,51,54,52,66,59,51,52,22,64,49,46,35,44,54,57,58,67,36,82,65,41,71,52,44,1,4
29,11,62,429,1364,53,45,50,58,50,59,34,28,39,25,23,69,55,70,39,22,63,36,29,55,55,42,62,54,65,66,70,28,25,6,2
23,10,68,519,1469,72,56,53,61,55,52,60,30,56,30,31,51,56,56,34,30,53,42,51,60,52,22,65,71,72,65,63,35,28,11,3
29,4,62,580,1446,57,49,48,57,51,45,47,41,43,27,35,61,58,63,53,25,62,49,30,47,54,58,62,43,54,66,78,41,26,6,2
24,11,68,417,1579,67,36,79,80,68,60,58,47,65,53,58,49,27,53,67,36,44,59,52,59,68,54,45,65,46,47,31,67,46,10,4
20,27,77,131,1668,74,44,82,63,71,64,54,72,76,58,64,68,28,72,48,55,36,53,56,62,45,55,39,78,72,37,67,50,41,7,6
21,12,72,351,1571,59,64,60,66,60,62,47,30,50,41,30,63,61,71,52,34,58,31,53,60,59,53,60,64,73,61,64,59,27,5,4
23,23,64,566,1398,68,38,57,67,54,45,58,57,56,49,32,39,32,35,48,39,36,50,48,49,53,47,34,72,63,29,40,53,45,7,1
28,36,62,579,1480,64,65,71,79,61,60,64,28,54,28,30,47,62,67,42,20,59,30,52,58,48,27,60,63,72,61,57,38,27,7,2
24,5,68,254,1097,42,28,65,49,16,33,13,13,21,18,13,18,26,60,22,14,15,25,13,57,29,25,20,47,28,14,69,19,14,3,3
24,12,66,625,1735,67,54,72,77,63,68,59,70,62,54,56,46,43,72,59,62,59,45,55,57,66,66,42,68,74,54,71,65,46,8,3
22,1,68,271,984,35,22,62,45,21,31,11,16,16,6,11,16,16,74,21,6,13,21,11,56,21,6,19,40,33,19,42,13,6,3,3
30,57,64,521,1621,81,50,77,80,63,56,45,53,62,63,39,62,33,68,38,58,18,68,59,57,54,62,25,79,72,26,64,55,62,1,4
32,11,63,631,1610,82,54,83,73,61,57,61,56,64,57,35,62,16,61,49,55,22,54,63,50,57,63,32,82,53,37,78,55,58,7,3
24,70,68,555,1087,51,33,44,39,14,56,13,13,16,12,10,13,16,62,32,15,12,15,15,56,33,19,16,49,37,19,72,36,21,3,3
20,12,74,187,1591,68,57,57,77,66,49,46,46,64,47,34,35,44,58,62,55,43,52,58,44,68,58,45,69,61,46,63,63,46,10,4
31,36,62,444,1487,46,62,67,68,58,52,41,31,45,29,32,42,62,57,66,37,57,44,36,65,64,48,61,46,52,60,57,62,32,6,2
20,36,70,209,1365,81,60,52,49,42,52,24,23,39,16,20,64,52,73,45,19,53,38,25,50,48,64,56,82,55,62,72,27,24,6,3
18,0,80,89,1530,79,41,70,69,58,49,59,38,61,57,36,58,26,54,30,52,22,57,60,65,57,59,20,77,72,19,74,54,45,0,5
