19.0,12.0,553.0,1513.0,9.0,-39.46633697071699,35.894975018642576,-12.293665748791875,5
29.0,59.0,617.0,1559.0,1.0,-48.697923755232615,-41.54491619305467,42.38358535493866,3
21.0,4.0,528.0,919.0,3.0,138.19497802150076,-6.462897544192367,8.355446236887772,3
19.0,4.0,102.0,1566.0,11.0,-45.97829689550096,32.26328273230893,-9.191039186744048,4
27.0,36.0,388.0,871.0,3.0,140.57858139077226,-2.370118139361467,7.480284735563609,2
18.0,12.0,4.0,1571.0,4.0,-52.773205231678034,-24.667624004408395,13.161128203615974,6
36.0,15.0,625.0,1654.0,8.0,-56.10236123439641,3.1954903214672368,35.53527376629962,1
26.0,13.0,478.0,1593.0,6.0,-44.71830395712454,34.52526946143731,1.2638808323186728,3
19.0,12.0,487.0,1441.0,13.0,-21.86587735499362,-42.928139450776285,9.124010039582954,2
20.0,12.0,487.0,1666.0,10.0,-66.23260228621585,1.306348830340211,-12.682679013665638,5
21.0,12.0,512.0,1328.0,6.0,-4.260667099942122,58.84717345297182,8.633461037568015,4
19.0,4.0,561.0,1453.0,2.0,-27.28285325781599,-42.52924331678984,-25.320195393606177,2
22.0,12.0,609.0,1611.0,11.0,-54.05148938108915,34.583871113546735,-8.590246221630704,4
24.0,77.0,528.0,1589.0,7.0,-51.872707832387775,-27.031406546323574,17.5112873840685,4
19.0,28.0,371.0,1388.0,6.0,-4.733626010746628,60.11231773109322,4.064756197006812,3
28.0,49.0,575.0,1476.0,1.0,-31.418532698497955,-46.83878024195395,36.794670181125774,2
24.0,4.0,511.0,1651.0,4.0,-63.259096196752765,3.104406660117484,-3.629195693418515,4
29.0,41.0,467.0,1621.0,9.0,-66.57408452203926,24.01129784497782,-1.394930649396564,2
22.0,12.0,5.0,1523.0,11.0,-34.843387632866666,55.33632860165537,-12.649954373691703,4
20.0,23.0,566.0,1532.0,10.0,-47.694562706390656,-21.773853176910762,-24.5036831011363,3
24.0,56.0,436.0,1048.0,3.0,105.46846448673398,-9.111065431713087,-6.091229468882265,2
22.0,12.0,544.0,1579.0,14.0,-50.0656796760417,31.053864957221077,-2.152124755094141,3
23.0,23.0,574.0,1307.0,6.0,6.078866834924247,68.97151862455333,13.722822591334173,3
30.0,12.0,585.0,1604.0,1.0,-54.18809154260061,-52.22452220418815,21.479306895266646,3
21.0,12.0,567.0,1480.0,4.0,-36.34773100738033,-42.13576170336685,-15.714315497529064,4
25.0,0.0,194.0,1445.0,6.0,-15.588922039643762,51.84830008143534,14.108600708034228,3
22.0,4.0,531.0,846.0,3.0,150.0692242157887,-1.6336229814218772,8.509765203967369,4
22.0,83.0,546.0,1526.0,4.0,-49.598959632389814,-63.509716114575795,-7.098880912889583,3
30.0,38.0,594.0,1771.0,6.0,-84.5989003639757,13.329507456472356,21.972472686116948,3
31.0,59.0,506.0,1460.0,6.0,-21.10648933279864,45.3795489877571,27.624490761396643,2
20.0,5.0,239.0,1554.0,7.0,-54.342222467734956,-54.79110618403591,-28.529523470910664,5
22.0,15.0,608.0,1516.0,5.0,-38.11392982973158,5.781066511709216,-3.340642643399961,2
22.0,15.0,80.0,1689.0,10.0,-68.66935565363808,4.164039076446289,5.019625356686006,4
21.0,11.0,509.0,1528.0,0.0,-48.486734534383245,-58.555285753185125,-25.66716694111319,4
23.0,10.0,519.0,1088.0,3.0,102.82179350325157,-3.4173168805317595,-7.575800262462213,3
31.0,59.0,604.0,1741.0,4.0,-76.81424927372883,14.379918115488696,16.874857950395374,3
29.0,82.0,537.0,1687.0,4.0,-69.42794393870068,20.402585728253154,-21.897056288507695,2
21.0,28.0,626.0,1264.0,6.0,20.85902339689194,67.17450109135657,20.326126513341414,3
31.0,82.0,442.0,1306.0,6.0,19.12954914825914,72.71192122599592,42.130493139760596,2
21.0,5.0,8.0,1500.0,8.0,-39.431151247407165,-17.718470790338635,-11.32819642814295,3
20.0,5.0,297.0,1660.0,8.0,-70.44290649473834,-14.58588601391685,-1.6707515989926123,5
31.0,5.0,554.0,1553.0,6.0,-31.581079614498563,43.45618504834895,27.85864410460368,2
33.0,12.0,587.0,1572.0,1.0,-43.30729749558616,-30.181928705948867,44.9041931438361,2
19.0,59.0,351.0,1364.0,4.0,-19.437512196608626,-51.797117653882985,-28.059821620397855,2
32.0,12.0,589.0,1730.0,8.0,-78.07526942076838,-6.779670954399104,7.931559721022916,2
27.0,12.0,607.0,1603.0,11.0,-49.7261713517362,36.71299839243864,-6.688285251909065,3
19.0,52.0,17.0,1525.0,11.0,-40.11834760285242,33.54226721428764,4.779611615267655,4
20.0,42.0,562.0,1623.0,2.0,-65.07415115179357,-20.500978140438814,-20.57458454756205,5
21.0,8.0,80.0,998.0,3.0,116.48454269807108,-9.3377017468825,-2.643223702056467,4
20.0,4.0,229.0,1610.0,10.0,-56.671792419455876,-28.15603799180825,-15.979164563655013,5
22.0,11.0,404.0,1583.0,5.0,-49.206778044016446,13.098089709189109,-15.254495933758957,4
25.0,12.0,521.0,1106.0,3.0,101.08351895450487,-3.992721967265202,-0.2058777882493757,4
29.0,4.0,541.0,1084.0,3.0,104.902156510031,-9.042194179253048,13.82657780466913,3
23.0,38.0,584.0,1419.0,9.0,-8.30860673107346,58.75526210829139,22.53391820326894,4
21.0,46.0,120.0,1722.0,10.0,-75.68406248227295,19.597393564535146,1.2913835745503588,3
21.0,5.0,121.0,1472.0,1.0,-38.20868424628314,-70.88691586984099,17.037066167280994,4
22.0,12.0,487.0,1347.0,9.0,2.7098115336294004,62.88326035087437,11.11281358508097,3
19.0,6.0,202.0,1423.0,1.0,-27.48349492837679,-66.15461778006693,-8.827784102505044,3
18.0,12.0,338.0,1468.0,1.0,-32.54418169882115,-60.04103080343125,13.381292671379045,4
21.0,12.0,493.0,1615.0,8.0,-54.39906572340054,-9.823834747243579,-14.77428990350781,4
19.0,4.0,580.0,1630.0,6.0,-49.42505055106857,41.95772791259016,10.68837209923407,5
19.0,113.0,314.0,1630.0,10.0,-62.64926981237339,-23.289412126823777,-3.6831773042776765,4
26.0,4.0,107.0,899.0,3.0,137.90346274690285,-10.686412030330548,6.220684332771498,2
29.0,20.0,624.0,1679.0,6.0,-63.20495093088468,25.872503978111073,11.835794248477873,2
33.0,4.0,592.0,1669.0,8.0,-70.60979154602802,-49.848959950713834,-1.3545608836155134,2
23.0,80.0,458.0,1452.0,7.0,-32.29046166812034,-59.261042668463105,-16.37476578039679,3
27.0,17.0,481.0,1443.0,11.0,-23.99808130001208,42.75214125484861,-26.620051802348126,2
17.0,43.0,234.0,911.0,3.0,134.36598283432946,-12.20118950201591,-5.564762831349286,3
23.0,38.0,577.0,1688.0,8.0,-73.23023550721986,-4.525174700150071,-5.1308121811176255,4
24.0,11.0,417.0,1455.0,6.0,-14.977445786880729,54.28758223989081,5.667403578593587,3
28.0,42.0,551.0,1018.0,3.0,119.69105573168824,-10.212554637742764,-0.002823375666947395,2
33.0,4.0,540.0,1646.0,1.0,-64.21629672149919,-34.66442773033822,-17.27558429699984,2
23.0,11.0,429.0,1500.0,4.0,-43.692855675628415,-63.70758085001589,-7.2481129238196615,4
23.0,4.0,221.0,1473.0,1.0,-36.68522904051748,-52.28616932987652,16.92586378452262,2
22.0,4.0,576.0,1642.0,8.0,-55.0640209756,36.28984494612716,16.918840333823805,3
21.0,4.0,570.0,1427.0,4.0,-18.40167985262396,27.993390604610337,-23.47816625115995,2
24.0,17.0,455.0,1096.0,3.0,98.00968474664008,-8.269576116119321,-16.033506125682504,2
33.0,59.0,618.0,1711.0,1.0,-69.50120511322066,-30.495098084192797,24.911306166444117,2
24.0,46.0,122.0,1138.0,3.0,92.25828872057622,-12.956340886536431,-12.698993376928227,2
21.0,48.0,552.0,1479.0,5.0,-31.3536655566413,11.245714037420901,-4.0929337232283745,1
20.0,20.0,187.0,1405.0,6.0,-8.503291442205741,58.36572970920455,21.26089991768058,3
23.0,59.0,345.0,1534.0,4.0,-36.133252043467806,21.732920327027312,8.363227217484303,2
33.0,36.0,444.0,1497.0,7.0,-27.455643786939216,60.92958787699333,-23.106287375397788,1
25.0,4.0,531.0,1476.0,6.0,-23.019007211682776,57.28253535844186,47.075232807829764,3
20.0,17.0,549.0,1581.0,8.0,-44.05654811196957,42.15455709611409,-0.8825476767557772,4
22.0,4.0,560.0,1251.0,6.0,18.74959705614018,63.1239393893999,42.333704501950976,3
29.0,5.0,562.0,1000.0,3.0,119.29646456111628,-10.024882547594222,-8.676353946043431,2
33.0,2.0,539.0,1672.0,4.0,-69.62785637309739,-18.50929557020302,21.28195020966053,2
23.0,15.0,564.0,1635.0,11.0,-57.19510045616197,31.858053334851032,-26.214844310651817,3
21.0,20.0,232.0,1489.0,9.0,-28.435839680243713,42.18479800936145,-16.037474578192572,2
20.0,4.0,265.0,1542.0,1.0,-49.56788731332645,-63.93676854713607,0.782299464425032,4
22.0,7.0,443.0,1574.0,4.0,-55.51610276259921,-41.86895391778542,-37.16828807484467,3
20.0,12.0,473.0,1375.0,1.0,-7.0251368074209815,-30.250314649764544,36.37470329666514,2
20.0,4.0,265.0,1674.0,8.0,-67.47424581051484,6.637956130021431,-16.585218991880897,4
31.0,59.0,506.0,1806.0,5.0,-86.6106111156632,27.19062026787337,9.94188538962077,4
25.0,17.0,624.0,1644.0,7.0,-66.44897377690818,-24.281969020721895,-8.216512079136166,3
24.0,31.0,422.0,1511.0,9.0,-31.555923587840923,47.79008819954237,-23.468166207487403,3
19.0,59.0,514.0,1288.0,1.0,0.8808696096693642,-52.88364880792668,21.115005446230683,1
20.0,0.0,476.0,1438.0,1.0,-25.68825881321099,-63.43271102338883,28.969121747527097,4
21.0,48.0,495.0,1664.0,11.0,-60.53763966594711,37.08052070781564,11.46377621118287,5
19.0,41.0,125.0,1655.0,8.0,-65.27016639138114,-6.578144932833043,-15.680713981010848,5
26.0,12.0,456.0,1517.0,14.0,-40.844757428871894,-37.2108095510068,-44.083206443141506,2
25.0,12.0,604.0,1622.0,1.0,-54.85682463880338,-30.525682071331644,20.649081641257414,3
21.0,12.0,590.0,1492.0,4.0,-35.21950489920391,-62.83709277980972,-3.3614306557105187,5
19.0,36.0,348.0,1379.0,6.0,-3.254676227871971,59.76225440345149,2.695867195485537,4
20.0,32.0,232.0,1664.0,8.0,-67.39722824715948,16.141994251046746,12.911034979763294,4
20.0,10.0,436.0,1484.0,8.0,-37.53536650202992,-14.242010773577393,-22.140276391529465,2
26.0,49.0,615.0,1557.0,2.0,-42.946115223148375,-59.04301355023061,23.609487351233472,3
24.0,11.0,404.0,1278.0,9.0,19.04708862998473,52.671784646302214,34.286592771099386,1
33.0,54.0,263.0,1756.0,6.0,-76.06068240367932,32.726461955086116,8.382693735007173,2
25.0,12.0,585.0,1659.0,9.0,-48.41892430059135,36.41425126858694,6.604449370106355,3
21.0,55.0,258.0,1628.0,8.0,-62.478280667001705,-25.17905427609941,-13.121397777929051,5
19.0,1.0,271.0,1434.0,6.0,-11.828247727905474,57.88586140022043,0.6352355680493944,4
23.0,46.0,189.0,1377.0,6.0,-3.242393450802519,62.521226520919825,11.996038098268425,3
18.0,3.0,48.0,1376.0,1.0,-15.770275020195603,-69.33649682354483,30.49112631103005,5
21.0,134.0,621.0,1689.0,8.0,-65.38545808260068,29.165456658573635,3.0895371609590203,3
19.0,70.0,469.0,881.0,3.0,138.75884973291159,-10.895513690814083,-7.811878106615607,4
28.0,36.0,304.0,952.0,3.0,129.38383793687916,-4.816390950586095,-5.115983877997845,2
22.0,9.0,507.0,1290.0,6.0,16.776882087542205,62.02528904177606,21.228166794521357,3
24.0,3.0,356.0,1450.0,1.0,-27.430474227010528,-58.58534274524542,15.833208324082282,3
22.0,4.0,528.0,1594.0,11.0,-49.72276228753671,29.992188442176396,-6.731659265163493,2
22.0,4.0,468.0,1348.0,6.0,3.258462876023034,63.18938244807004,10.07178643290527,3
28.0,36.0,579.0,1501.0,8.0,-38.78403604354057,-7.281442583440031,-10.328441383842101,2
21.0,17.0,257.0,1371.0,4.0,-14.754337128547485,-36.19659942042144,-31.05733144179301,1
27.0,12.0,596.0,1614.0,9.0,-52.97065063697916,25.792109942330324,-8.204303035322905,2
23.0,12.0,610.0,1559.0,1.0,-46.521273257286744,-40.5334887889588,13.074920552895566,3
19.0,12.0,521.0,1393.0,11.0,-4.559511774840846,50.505989907022794,-3.189453930660466,3
22.0,85.0,514.0,1530.0,8.0,-47.481416853417336,-7.944269224715997,0.9232487417499545,3
24.0,36.0,579.0,1568.0,10.0,-52.427880523520564,-16.501997712520996,-12.860466066920825,3
21.0,73.0,509.0,1523.0,0.0,-44.405852955949435,-46.245631311604996,2.7145806784378617,4
32.0,12.0,602.0,1594.0,5.0,-52.314451381278786,15.230634042461036,-17.112959813737824,1
21.0,17.0,155.0,1576.0,9.0,-50.411274932019744,22.94370730613842,-25.62740905842067,4
33.0,2.0,207.0,1086.0,3.0,102.21186188849741,-11.660422117152615,-4.826474310809172,1
21.0,11.0,509.0,1528.0,11.0,-36.699307327914156,41.604398157589195,-5.18006810939869,3
20.0,13.0,418.0,1610.0,7.0,-58.4530390791981,-26.807058634909456,-0.23299320847902386,4
25.0,7.0,452.0,1527.0,5.0,-34.865128930512846,31.823404440880207,-9.673356721605447,2
22.0,59.0,338.0,1488.0,11.0,-28.128017415912844,41.608295065066606,-12.711514591167006,2
19.0,69.0,104.0,1634.0,10.0,-60.92481982613895,-13.960160576401037,-4.3703981234712295,5
24.0,12.0,593.0,1497.0,9.0,-31.467330358809303,48.60517514099144,-18.587816271350555,3
21.0,12.0,585.0,1439.0,11.0,-18.15996828802925,51.81113354005487,14.806839312130137,3
28.0,38.0,588.0,1666.0,9.0,-61.544442249891034,31.517896013780515,12.237197161495676,3
22.0,4.0,507.0,1555.0,8.0,-45.0100705822921,20.529550249454076,-27.637661615569037,4
19.0,59.0,633.0,1363.0,6.0,0.19725621978937236,46.319924311512516,22.74671780842095,2
26.0,31.0,321.0,1565.0,1.0,-48.97222920937039,-62.57866840808508,3.5137265628588534,3
21.0,12.0,235.0,1555.0,10.0,-48.39080101686089,-2.4956067472214802,-13.41779189030742,3
34.0,12.0,632.0,1832.0,5.0,-92.4284979534004,13.406779387648712,12.72785549787471,1
22.0,23.0,432.0,1370.0,1.0,-6.090046106088899,-36.89775477588401,34.7806905761,1
28.0,12.0,558.0,1615.0,7.0,-54.309116725493155,-42.92338770501821,-6.771743950539669,4
18.0,55.0,91.0,1554.0,8.0,-47.31544289928893,0.5322251437690134,7.4679473087044155,2
24.0,13.0,571.0,1099.0,3.0,98.422486123017,-8.921966593337205,-17.209070510177945,4
22.0,11.0,531.0,1496.0,11.0,-23.616906863605287,63.451862552803085,11.789731044143279,6
17.0,1.0,69.0,1517.0,7.0,-45.84613304773019,-44.93219146336486,-28.0428671491034,5
20.0,94.0,430.0,1589.0,1.0,-54.59640867185314,-29.897171751532905,1.6153312169370535,4
29.0,11.0,429.0,1364.0,6.0,-1.8359431078116843,59.54587541737708,15.83559289435823,2
23.0,10.0,519.0,1469.0,11.0,-25.970202089721525,44.658588392353465,-7.343486365948599,3
29.0,4.0,580.0,1446.0,6.0,-14.701294211288262,51.34905596084884,13.450241642188569,2
24.0,11.0,417.0,1579.0,10.0,-56.3253935425459,-24.815489742622923,-33.62318198992341,4
20.0,27.0,131.0,1668.0,7.0,-69.53122539818177,-29.613947613365998,9.409987067544954,6
21.0,12.0,351.0,1571.0,5.0,-41.87097376332543,41.66616474374642,7.263937158750297,4
23.0,23.0,566.0,1398.0,7.0,-23.441428124732802,-28.14336268797949,-20.08400023421797,1
28.0,36.0,579.0,1480.0,7.0,-30.039026520975003,48.910939217659475,-21.558130112315332,2
24.0,5.0,254.0,1097.0,3.0,101.1221434049483,-4.491362829641201,-2.139784996946869,3
24.0,12.0,625.0,1735.0,8.0,-78.06376809034207,-3.9594936981952693,0.9847934803364787,3
22.0,1.0,271.0,984.0,3.0,120.43537046864782,0.6058621444110283,-18.600347390144627,3
30.0,57.0,521.0,1621.0,1.0,-59.85695381859912,-50.408630260425525,18.260861933417324,4
32.0,11.0,631.0,1610.0,7.0,-60.18845632821388,-43.912698788024606,11.6653669144373,3
24.0,70.0,555.0,1087.0,3.0,101.77223431558613,-3.1905256575708143,3.255114127126554,3
20.0,12.0,187.0,1591.0,10.0,-51.8841832825722,-8.534737900090452,-5.536145067410553,4
31.0,36.0,444.0,1487.0,6.0,-23.832570612615484,40.16893579306966,-10.205446831492962,2
20.0,36.0,209.0,1365.0,6.0,-1.590536366244299,51.744399500344656,15.625010117364635,3
18.0,0.0,89.0,1530.0,0.0,-38.91947875326643,-48.02792826858165,17.29043034081674,5
24.0,2.0,509.0,1721.0,0.0,-78.20792474356679,-11.039510107356774,26.180243712520053,5
27.0,0.0,318.0,1522.0,1.0,-36.323656557696495,-57.21914602720081,41.109057703802776,3
34.0,12.0,589.0,1667.0,9.0,-72.51212623242206,27.181450467650254,-0.36756453068254735,1
20.0,4.0,41.0,1637.0,10.0,-62.867664853940084,9.41456071831807,5.671137493633762,4
21.0,6.0,6.0,1565.0,10.0,-54.078781524946685,-47.580682033614266,-22.540463758161426,5
29.0,31.0,565.0,1084.0,3.0,104.61362415386337,-8.33089602392712,-5.337055270868331,2
26.0,12.0,637.0,1521.0,11.0,-30.5952652285505,37.77769335048815,2.1048098707588894,2
18.0,4.0,18.0,1613.0,5.0,-56.536587183061705,3.8666064949945107,-9.17073260432643,5
26.0,2.0,250.0,885.0,3.0,140.84875457283766,-1.5223225698268976,7.768633159723436,2
28.0,31.0,565.0,1045.0,3.0,109.6268067688194,-3.282259116667014,-10.344183077776059,2
22.0,26.0,427.0,1464.0,11.0,-28.918566727217204,38.12828768303743,-25.98255332102248,2
26.0,28.0,517.0,1709.0,2.0,-76.47936481264739,-22.696111665196025,2.7390564921112763,4
20.0,55.0,76.0,1422.0,6.0,-13.626344279126062,56.026081310207005,26.211987267754914,4
26.0,55.0,445.0,1045.0,3.0,109.87658305014385,-5.5308767606350235,-5.767226569183366,2
21.0,45.0,37.0,1537.0,4.0,-47.094979432792705,-48.195562085439285,4.88112261617492,4
20.0,4.0,611.0,1590.0,9.0,-50.38568825657385,21.23583440829578,5.2374879183792835,3
21.0,4.0,560.0,1590.0,8.0,-55.89653461659173,-42.31126429963063,-29.412823897975166,4
25.0,12.0,617.0,1729.0,8.0,-77.16998376892366,19.444430039746766,31.621798052913352,4
27.0,39.0,639.0,1470.0,1.0,-24.21549108218036,-50.58628485168201,51.5550222173148,3
32.0,4.0,453.0,1646.0,13.0,-60.26522576776734,-17.832665297893726,34.96550862255876,3
20.0,12.0,567.0,1498.0,1.0,-35.26366575633018,-45.84350330032775,29.59972034850216,4
21.0,17.0,337.0,1372.0,11.0,-4.898217714942516,43.717012129619995,1.5508330695469879,2
28.0,70.0,225.0,970.0,3.0,120.87487574983159,-2.241341514926716,2.3642441875986613,1
28.0,12.0,609.0,1695.0,4.0,-72.57789551496238,11.13511911055989,4.549103795395378,3
29.0,31.0,565.0,1441.0,1.0,-20.833291814428502,-45.572736443840014,44.10298311361669,3
29.0,2.0,281.0,1667.0,9.0,-60.369545016971614,27.88270398121133,14.392598495005885,2
24.0,12.0,589.0,1515.0,1.0,-35.36379831548442,-40.4025767381224,43.62377567189127,3
21.0,49.0,635.0,1738.0,8.0,-82.34480310734364,-3.0799992236303555,2.876534821977085,4
19.0,12.0,87.0,1088.0,3.0,97.12888742326015,-15.703076456762092,-0.6359005372548455,4
21.0,38.0,584.0,1489.0,9.0,-41.97314617101221,9.939342420579791,-23.347613328941918,2
21.0,39.0,493.0,1518.0,4.0,-44.561661697406905,-43.07747440530824,30.57440831713438,3
25.0,3.0,311.0,1710.0,6.0,-67.60994670897999,27.72232581199606,1.522014446867769,3
21.0,19.0,418.0,1612.0,6.0,-56.992707312839336,26.55149344041747,-2.8189875217019194,5
19.0,10.0,339.0,1473.0,13.0,-42.31747366696332,-60.58470008376911,-20.174867673191116,5
20.0,34.0,368.0,1606.0,11.0,-53.99082769815888,28.640478435376895,6.0817562846042295,3
24.0,13.0,466.0,1701.0,5.0,-70.36228763983084,11.197651588459356,-9.136563230890705,3
22.0,5.0,8.0,1551.0,9.0,-42.577780519331306,41.15689569255771,-5.958841210643369,3
25.0,43.0,67.0,1010.0,3.0,121.3467657061787,-2.468755987369354,-2.0417545727556674,2
19.0,55.0,315.0,1473.0,4.0,-35.7468097942189,-48.9987378307012,-17.207095363810268,5
27.0,11.0,603.0,1740.0,5.0,-74.7383018540719,28.23401150048238,24.077143749838232,3
20.0,17.0,155.0,1579.0,7.0,-50.45156243450752,-21.155515042098266,-15.365938087373046,5
20.0,0.0,181.0,1560.0,5.0,-42.76455174432827,31.643036011787622,-6.0263924013425925,2
20.0,30.0,8.0,1422.0,1.0,-23.252894739172916,-67.58323929594002,38.14903876784931,5
19.0,4.0,598.0,1468.0,4.0,-27.501470375597346,-33.87598174306244,-0.7654807644590691,2
23.0,2.0,495.0,1594.0,4.0,-57.945916791085175,-19.696522846583512,-39.09915944116457,4
19.0,0.0,181.0,1617.0,10.0,-57.82424310404669,-14.851464814316417,-8.875020807615416,4
21.0,94.0,521.0,1534.0,1.0,-41.44145652365579,-38.18646840983645,45.16321690320807,6
22.0,5.0,204.0,1372.0,6.0,0.3214104635000606,60.232530613495285,37.20905236235896,3
31.0,36.0,373.0,1405.0,5.0,-7.232313848874354,54.30664626373569,9.02740212773411,2
25.0,45.0,448.0,1595.0,7.0,-54.79496136500914,8.7404253996718,-14.600607143786414,1
27.0,82.0,537.0,1506.0,11.0,-24.354346216935017,48.83994552943326,15.859999514474241,3
22.0,74.0,88.0,1502.0,6.0,-29.65816867597027,48.57151379386392,8.1423578076223,2
27.0,127.0,347.0,1741.0,5.0,-71.72194854727161,43.862449335048666,11.127853750344276,4
25.0,143.0,425.0,1625.0,4.0,-60.07079383518769,-42.68590039414723,2.9314151733950222,4
25.0,82.0,492.0,1095.0,3.0,103.39464040976887,-13.551356564699107,-13.20093163691074,2
30.0,36.0,140.0,1618.0,10.0,-51.16255537627597,15.775861911503009,-7.684007730908244,2
24.0,70.0,126.0,1481.0,9.0,-23.806167861842248,50.63177767461314,13.063649338430407,4
24.0,70.0,274.0,1647.0,1.0,-62.571807407702764,-31.86554338949899,19.976904182269376,4
22.0,12.0,618.0,1673.0,5.0,-62.46013950281944,34.500799526340664,7.94694929147417,3
31.0,11.0,465.0,1466.0,1.0,-29.348833432421788,-64.43542987965084,47.92871270024743,2
25.0,4.0,583.0,1556.0,6.0,-37.87909977368893,45.90493437847606,6.478568965970186,3
19.0,20.0,590.0,1581.0,8.0,-40.58969847453934,41.53499001133858,8.60983264209458,5
33.0,59.0,581.0,1650.0,7.0,-61.07754998396824,-49.20562371768277,5.983799343115972,2
18.0,12.0,5.0,1515.0,11.0,-29.045709635942327,48.20495356977305,2.0668421161411414,5
29.0,12.0,639.0,1687.0,8.0,-66.57240255410882,-6.975103784240691,10.002469258651328,2
20.0,98.0,556.0,1574.0,6.0,-53.44990179827411,10.15552307285912,-9.700265056205293,3
22.0,23.0,432.0,1524.0,9.0,-35.4270349120502,41.12222966426661,-9.904305100541865,3
32.0,13.0,542.0,1797.0,4.0,-90.5742349375643,9.785522532756374,-4.516851410590378,2
21.0,5.0,204.0,1100.0,3.0,97.03794417888325,-3.4341191121725854,-1.903649874796183,3
28.0,2.0,424.0,1732.0,9.0,-76.8348660618521,9.769838420763538,10.253756525816264,2
17.0,38.0,517.0,1375.0,9.0,-10.152288830068514,18.846302813915273,-27.354767346912645,1
27.0,26.0,247.0,1108.0,3.0,101.1199414028014,-10.964623320031864,-3.747271678045213,3
29.0,4.0,458.0,1686.0,4.0,-63.91053507597471,17.47124165418957,17.65934488199233,3
21.0,8.0,355.0,1560.0,8.0,-45.58334437492652,-15.029728802104518,-10.117052311689157,4
25.0,0.0,296.0,1482.0,4.0,-38.384521133833324,-44.874799431406444,-31.97045575893746,2
21.0,23.0,574.0,945.0,3.0,121.66502687163003,-10.899815895116019,-12.093643944365315,3
24.0,17.0,358.0,1455.0,4.0,-30.903669179926872,-50.60630434678406,-5.187118188043415,3
27.0,12.0,627.0,1565.0,5.0,-49.98930158080169,-12.327635848909543,-13.198153336064637,3
25.0,12.0,591.0,1362.0,6.0,1.2219237391645645,58.60796828991636,13.372414586944416,2
20.0,4.0,592.0,1620.0,10.0,-60.11796771600069,-28.688894293793773,-2.04782943749563,4
18.0,41.0,401.0,1457.0,8.0,-26.492369998906312,19.39022872608348,-21.558885317300632,2
25.0,70.0,274.0,1589.0,11.0,-41.888956103401085,40.25684717472835,16.522814294024965,2
23.0,82.0,442.0,1480.0,1.0,-26.073158040850842,-57.400475167102144,44.448824231809844,4
21.0,36.0,411.0,824.0,3.0,146.83721925067246,-12.559599098026936,-11.867284236226228,3
23.0,4.0,526.0,1472.0,1.0,-26.36092362821631,-57.98811504095308,52.37789783619941,4
31.0,12.0,637.0,1668.0,5.0,-61.8378508308191,23.541437206489466,36.003333544045184,2
25.0,10.0,339.0,1065.0,3.0,107.05925624073313,-5.063748738991873,4.144235757454403,3
20.0,12.0,597.0,1574.0,10.0,-52.300805505283954,-11.719594384576054,-6.427669152982056,3
25.0,10.0,436.0,1406.0,1.0,-19.89212847322118,-47.36699651403982,43.32581970735322,3
22.0,154.0,592.0,1557.0,7.0,-47.733248839042254,-42.31790482381589,-17.114772815244695,3
22.0,13.0,641.0,1602.0,10.0,-58.79161103760745,-28.9854152884791,-35.77126215473855,2
20.0,4.0,393.0,1566.0,6.0,-47.364490349516934,38.19965098650948,-5.995192839817273,4
20.0,82.0,237.0,1642.0,10.0,-65.23039142735098,1.2990035750659,11.033225524034334,5
20.0,28.0,454.0,1024.0,3.0,119.52473152112755,0.4765402474584495,15.976531236729997,4
